date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-10-01,Region XI,Anchovies,Fish,164.79,167.12,157.31,177.54,True,2.33,10,2024,Mid
2024-11-01,Region XI,Anchovies,Fish,152.08,155.52,146.39,165.22,True,3.43,11,2024,Mid
2024-12-01,Region XI,Anchovies,Fish,137.61,133.2,125.38,141.51,True,4.4,12,2024,Mid
2025-01-01,Region XI,Anchovies,Fish,168.33,165.44,155.73,175.76,True,2.89,1,2025,Mid
2025-02-01,Region XI,Anchovies,Fish,152.22,149.29,140.53,158.6,True,2.93,2,2025,Mid
2025-03-01,Region XI,Anchovies,Fish,164.25,159.51,150.15,169.46,True,4.73,3,2025,Mid
2025-04-01,Region XI,Anchovies,Fish,177.92,173.84,163.63,184.68,True,4.08,4,2025,Mid
2025-05-01,Region XI,Anchovies,Fish,141.67,143.31,134.9,152.25,True,1.64,5,2025,Mid
2025-06-01,Region XI,Anchovies,Fish,126.66,129.71,122.09,137.8,True,3.04,6,2025,Mid
2025-07-01,Region XI,Anchovies,Fish,143.17,138.94,130.79,147.61,True,4.22,7,2025,Mid
2025-08-01,Region XI,Anchovies,Fish,140.72,138.85,130.69,147.51,True,1.87,8,2025,Mid
2024-10-01,Region XI,Crab,Fish,466.67,462.34,435.2,491.18,True,4.33,10,2024,High
2025-02-01,Region XI,Crab,Fish,470.0,470.27,442.66,499.6,True,0.27,2,2025,High
2025-03-01,Region XI,Crab,Fish,470.0,497.65,468.43,528.69,True,27.65,3,2025,High
2025-04-01,Region XI,Crab,Fish,470.0,483.31,454.93,513.45,True,13.31,4,2025,High
2025-05-01,Region XI,Crab,Fish,500.0,517.78,487.38,550.07,True,17.78,5,2025,High
2025-06-01,Region XI,Crab,Fish,466.67,471.51,443.83,500.92,True,4.84,6,2025,High
2025-07-01,Region XI,Crab,Fish,466.67,478.66,450.56,508.52,True,11.99,7,2025,High
2025-08-01,Region XI,Crab,Fish,450.0,473.55,445.75,503.09,True,23.55,8,2025,High
2024-09-01,Region XI,Fish (frigate tuna),Fish,191.25,197.21,185.63,209.51,True,5.96,9,2024,Mid
2024-10-01,Region XI,Fish (frigate tuna),Fish,195.0,195.28,183.82,207.46,True,0.28,10,2024,High
2024-11-01,Region XI,Fish (frigate tuna),Fish,205.0,205.83,193.75,218.67,True,0.83,11,2024,High
2025-01-01,Region XI,Fish (frigate tuna),Fish,205.0,206.87,194.73,219.77,True,1.87,1,2025,High
2025-03-01,Region XI,Fish (frigate tuna),Fish,205.0,203.37,191.43,216.05,True,1.63,3,2025,High
2025-04-01,Region XI,Fish (frigate tuna),Fish,202.5,203.99,192.01,216.71,True,1.49,4,2025,High
2025-05-01,Region XI,Fish (frigate tuna),Fish,186.25,186.56,175.61,198.2,True,0.31,5,2025,Mid
2025-06-01,Region XI,Fish (frigate tuna),Fish,186.25,187.95,176.92,199.67,True,1.7,6,2025,Mid
2025-07-01,Region XI,Fish (frigate tuna),Fish,187.5,190.12,178.96,201.98,True,2.62,7,2025,Mid
2025-08-01,Region XI,Fish (frigate tuna),Fish,197.5,194.86,183.42,207.01,True,2.64,8,2025,High
2024-09-01,Region XI,Fish (milkfish),Fish,190.31,191.59,180.34,203.54,True,1.28,9,2024,Mid
2024-10-01,Region XI,Fish (milkfish),Fish,193.82,192.67,181.36,204.69,True,1.15,10,2024,High
2024-11-01,Region XI,Fish (milkfish),Fish,196.79,193.29,181.94,205.35,True,3.5,11,2024,High
2024-12-01,Region XI,Fish (milkfish),Fish,217.5,214.35,201.77,227.72,True,3.15,12,2024,High
2025-01-01,Region XI,Fish (milkfish),Fish,215.69,215.53,202.88,228.98,True,0.15,1,2025,High
2025-02-01,Region XI,Fish (milkfish),Fish,222.45,221.73,208.71,235.56,True,0.72,2,2025,High
2025-03-01,Region XI,Fish (milkfish),Fish,204.65,205.64,193.56,218.46,True,0.98,3,2025,High
2025-04-01,Region XI,Fish (milkfish),Fish,205.0,205.99,193.89,218.83,True,0.99,4,2025,High
2025-05-01,Region XI,Fish (milkfish),Fish,223.65,222.03,208.99,235.88,True,1.62,5,2025,High
2025-06-01,Region XI,Fish (milkfish),Fish,205.56,212.21,199.75,225.44,True,6.65,6,2025,High
2025-07-01,Region XI,Fish (milkfish),Fish,224.03,224.24,211.07,238.22,True,0.21,7,2025,High
2025-08-01,Region XI,Fish (milkfish),Fish,229.58,227.36,214.01,241.54,True,2.22,8,2025,High
2024-09-01,Region XI,Fish (roundscad),Fish,232.5,229.93,216.43,244.27,True,2.57,9,2024,High
2024-10-01,Region XI,Fish (roundscad),Fish,196.25,195.94,184.44,208.16,True,0.31,10,2024,High
2024-11-01,Region XI,Fish (roundscad),Fish,200.14,201.91,190.06,214.51,True,1.77,11,2024,High
2024-12-01,Region XI,Fish (roundscad),Fish,194.37,194.87,183.43,207.02,True,0.5,12,2024,High
2025-01-01,Region XI,Fish (roundscad),Fish,205.84,204.84,192.81,217.62,True,0.99,1,2025,High
2025-02-01,Region XI,Fish (roundscad),Fish,209.17,208.59,196.35,221.6,True,0.58,2,2025,High
2025-04-01,Region XI,Fish (roundscad),Fish,205.0,202.58,190.69,215.21,True,2.42,4,2025,High
2025-05-01,Region XI,Fish (roundscad),Fish,193.33,195.65,184.16,207.85,True,2.32,5,2025,High
2025-06-01,Region XI,Fish (roundscad),Fish,196.81,196.0,184.49,208.22,True,0.81,6,2025,High
2025-07-01,Region XI,Fish (roundscad),Fish,156.67,163.01,153.44,173.18,True,6.34,7,2025,Mid
2025-08-01,Region XI,Fish (roundscad),Fish,196.66,197.55,185.95,209.87,True,0.88,8,2025,High
2024-09-01,Region XI,Fish (tilapia),Fish,185.21,186.6,175.64,198.24,True,1.39,9,2024,Mid
2024-10-01,Region XI,Fish (tilapia),Fish,176.67,174.46,164.21,185.34,True,2.21,10,2024,Mid
2024-11-01,Region XI,Fish (tilapia),Fish,191.43,187.67,176.65,199.38,True,3.76,11,2024,Mid
2024-12-01,Region XI,Fish (tilapia),Fish,203.99,203.93,191.95,216.65,True,0.06,12,2024,High
2025-01-01,Region XI,Fish (tilapia),Fish,202.71,204.53,192.52,217.29,True,1.82,1,2025,High
2025-02-01,Region XI,Fish (tilapia),Fish,218.29,217.09,204.34,230.63,True,1.21,2,2025,High
2025-03-01,Region XI,Fish (tilapia),Fish,221.6,222.11,209.07,235.96,True,0.51,3,2025,High
2025-04-01,Region XI,Fish (tilapia),Fish,203.04,201.63,189.79,214.21,True,1.41,4,2025,High
2025-05-01,Region XI,Fish (tilapia),Fish,180.83,187.82,176.8,199.54,True,6.99,5,2025,Mid
2025-06-01,Region XI,Fish (tilapia),Fish,225.17,220.29,207.36,234.03,True,4.87,6,2025,High
2025-07-01,Region XI,Fish (tilapia),Fish,198.53,199.18,187.48,211.6,True,0.65,7,2025,High
2025-08-01,Region XI,Fish (tilapia),Fish,200.25,202.97,191.06,215.63,True,2.72,8,2025,High
2024-09-01,Region XI,Shrimp (tiger),Fish,508.88,609.3,573.53,647.3,False,100.43,9,2024,High
2024-11-01,Region XI,Shrimp (tiger),Fish,437.78,461.78,434.67,490.58,True,24.0,11,2024,High
2024-12-01,Region XI,Shrimp (tiger),Fish,509.5,558.28,525.5,593.1,False,48.78,12,2024,High
2025-01-01,Region XI,Shrimp (tiger),Fish,343.34,387.8,365.04,411.99,False,44.47,1,2025,High
2025-02-01,Region XI,Shrimp (tiger),Fish,367.5,384.26,361.7,408.23,True,16.76,2,2025,High
2025-03-01,Region XI,Shrimp (tiger),Fish,438.42,485.14,456.66,515.4,False,46.72,3,2025,High
2025-04-01,Region XI,Shrimp (tiger),Fish,365.0,359.8,338.68,382.24,True,5.2,4,2025,High
2025-05-01,Region XI,Shrimp (tiger),Fish,350.0,376.32,354.22,399.79,False,26.32,5,2025,High
2025-06-01,Region XI,Shrimp (tiger),Fish,457.55,370.66,348.9,393.78,False,86.89,6,2025,High
2025-07-01,Region XI,Shrimp (tiger),Fish,353.34,344.98,324.72,366.49,True,8.36,7,2025,High
2025-08-01,Region XI,Shrimp (tiger),Fish,344.38,322.25,303.33,342.35,False,22.12,8,2025,High
2024-09-01,Region XI,Meat (beef),Meat,411.87,420.44,404.51,436.99,True,8.56,9,2024,High
2024-10-01,Region XI,Meat (beef),Meat,429.5,437.91,421.33,455.16,True,8.41,10,2024,High
2024-11-01,Region XI,Meat (beef),Meat,441.46,434.85,418.37,451.97,True,6.61,11,2024,High
2024-12-01,Region XI,Meat (beef),Meat,433.12,434.97,418.49,452.09,True,1.84,12,2024,High
2025-01-01,Region XI,Meat (beef),Meat,412.5,416.28,400.51,432.67,True,3.78,1,2025,High
2025-02-01,Region XI,Meat (beef),Meat,426.04,430.62,414.31,447.57,True,4.58,2,2025,High
2025-03-01,Region XI,Meat (beef),Meat,418.25,426.83,410.66,443.63,True,8.58,3,2025,High
2025-04-01,Region XI,Meat (beef),Meat,453.63,454.81,437.58,472.72,True,1.19,4,2025,High
2025-05-01,Region XI,Meat (beef),Meat,453.44,444.01,427.19,461.49,True,9.43,5,2025,High
2025-06-01,Region XI,Meat (beef),Meat,477.5,463.87,446.3,482.13,True,13.63,6,2025,High
2025-07-01,Region XI,Meat (beef),Meat,474.17,452.1,434.98,469.9,False,22.07,7,2025,High
2025-08-01,Region XI,Meat (beef),Meat,467.92,444.74,427.9,462.25,False,23.17,8,2025,High
2024-09-01,Region XI,"Meat (beef, chops with bones)",Meat,342.92,341.71,328.77,355.16,True,1.21,9,2024,High
2024-10-01,Region XI,"Meat (beef, chops with bones)",Meat,380.92,375.0,360.79,389.76,True,5.92,10,2024,High
2024-11-01,Region XI,"Meat (beef, chops with bones)",Meat,350.63,353.51,340.12,367.43,True,2.89,11,2024,High
2024-12-01,Region XI,"Meat (beef, chops with bones)",Meat,357.5,358.45,344.88,372.57,True,0.95,12,2024,High
2025-01-01,Region XI,"Meat (beef, chops with bones)",Meat,362.78,355.05,341.6,369.03,True,7.72,1,2025,High
2025-02-01,Region XI,"Meat (beef, chops with bones)",Meat,372.64,363.49,349.72,377.8,True,9.15,2,2025,High
2025-03-01,Region XI,"Meat (beef, chops with bones)",Meat,360.21,361.43,347.74,375.66,True,1.22,3,2025,High
2025-04-01,Region XI,"Meat (beef, chops with bones)",Meat,369.79,362.69,348.95,376.97,True,7.11,4,2025,High
2025-05-01,Region XI,"Meat (beef, chops with bones)",Meat,380.0,369.88,355.87,384.45,True,10.12,5,2025,High
2025-06-01,Region XI,"Meat (beef, chops with bones)",Meat,377.5,379.21,364.85,394.14,True,1.71,6,2025,High
2025-07-01,Region XI,"Meat (beef, chops with bones)",Meat,383.55,382.93,368.42,398.0,True,0.62,7,2025,High
2025-08-01,Region XI,"Meat (beef, chops with bones)",Meat,388.75,385.3,370.7,400.47,True,3.45,8,2025,High
2024-09-01,Region XI,Meat (pork),Meat,314.37,314.37,302.46,326.74,True,0.01,9,2024,High
2024-10-01,Region XI,Meat (pork),Meat,324.88,326.53,314.16,339.39,True,1.66,10,2024,High
2024-11-01,Region XI,Meat (pork),Meat,335.5,330.18,317.68,343.18,True,5.32,11,2024,High
2024-12-01,Region XI,Meat (pork),Meat,336.1,333.68,321.04,346.82,True,2.41,12,2024,High
2025-01-01,Region XI,Meat (pork),Meat,342.31,335.47,322.77,348.68,True,6.84,1,2025,High
2025-02-01,Region XI,Meat (pork),Meat,363.75,355.12,341.67,369.1,True,8.63,2,2025,High
2025-03-01,Region XI,Meat (pork),Meat,368.92,359.31,345.7,373.45,True,9.61,3,2025,High
2025-04-01,Region XI,Meat (pork),Meat,383.08,369.7,355.7,384.26,True,13.38,4,2025,High
2025-05-01,Region XI,Meat (pork),Meat,362.31,360.15,346.51,374.33,True,2.17,5,2025,High
2025-06-01,Region XI,Meat (pork),Meat,371.81,368.22,354.27,382.72,True,3.58,6,2025,High
2025-07-01,Region XI,Meat (pork),Meat,361.44,364.52,350.71,378.87,True,3.08,7,2025,High
2025-08-01,Region XI,Meat (pork),Meat,376.25,375.11,360.9,389.88,True,1.14,8,2025,High
2024-09-01,Region XI,"Meat (pork, with bones)",Meat,291.55,288.08,277.17,299.42,True,3.47,9,2024,High
2024-10-01,Region XI,"Meat (pork, with bones)",Meat,294.5,289.37,278.41,300.76,True,5.13,10,2024,High
2024-11-01,Region XI,"Meat (pork, with bones)",Meat,283.89,282.24,271.55,293.36,True,1.65,11,2024,High
2024-12-01,Region XI,"Meat (pork, with bones)",Meat,290.15,288.49,277.56,299.85,True,1.66,12,2024,High
2025-01-01,Region XI,"Meat (pork, with bones)",Meat,292.27,290.81,279.79,302.26,True,1.46,1,2025,High
2025-02-01,Region XI,"Meat (pork, with bones)",Meat,306.44,301.34,289.92,313.2,True,5.1,2,2025,High
2025-03-01,Region XI,"Meat (pork, with bones)",Meat,327.33,326.28,313.93,339.13,True,1.05,3,2025,High
2025-04-01,Region XI,"Meat (pork, with bones)",Meat,313.29,313.91,302.02,326.27,True,0.62,4,2025,High
2025-05-01,Region XI,"Meat (pork, with bones)",Meat,342.5,342.98,329.99,356.48,True,0.48,5,2025,High
2025-06-01,Region XI,"Meat (pork, with bones)",Meat,319.44,318.46,306.39,330.99,True,0.98,6,2025,High
2025-07-01,Region XI,"Meat (pork, with bones)",Meat,327.19,324.13,311.85,336.89,True,3.07,7,2025,High
2025-08-01,Region XI,"Meat (pork, with bones)",Meat,327.06,324.66,312.36,337.44,True,2.41,8,2025,High
2024-09-01,Region XI,"Rice (regular, milled)",Rice,51.66,51.74,48.05,55.73,True,0.08,9,2024,Low
2024-10-01,Region XI,"Rice (regular, milled)",Rice,50.11,51.28,47.62,55.23,True,1.17,10,2024,Low
2024-11-01,Region XI,"Rice (regular, milled)",Rice,48.88,49.17,45.66,52.96,True,0.29,11,2024,Low
2024-12-01,Region XI,"Rice (regular, milled)",Rice,47.26,46.91,43.56,50.52,True,0.35,12,2024,Low
2025-01-01,Region XI,"Rice (regular, milled)",Rice,50.04,49.78,46.22,53.61,True,0.26,1,2025,Low
2025-02-01,Region XI,"Rice (regular, milled)",Rice,48.33,48.83,45.34,52.59,True,0.5,2,2025,Low
2025-03-01,Region XI,"Rice (regular, milled)",Rice,44.56,44.81,41.61,48.26,True,0.25,3,2025,Low
2025-05-01,Region XI,"Rice (regular, milled)",Rice,44.67,44.12,40.97,47.52,True,0.54,5,2025,Low
2025-06-01,Region XI,"Rice (regular, milled)",Rice,48.2,46.97,43.61,50.58,True,1.23,6,2025,Low
2025-07-01,Region XI,"Rice (regular, milled)",Rice,41.64,43.13,40.04,46.45,True,1.48,7,2025,Low
2024-09-01,Region XI,Rice (special),Rice,61.42,60.08,55.79,64.71,True,1.34,9,2024,Low
2024-10-01,Region XI,Rice (special),Rice,58.9,57.75,53.62,62.19,True,1.15,10,2024,Low
2024-11-01,Region XI,Rice (special),Rice,61.47,62.53,58.06,67.34,True,1.06,11,2024,Low
2024-12-01,Region XI,Rice (special),Rice,65.31,65.28,60.61,70.3,True,0.03,12,2024,Low
2025-01-01,Region XI,Rice (special),Rice,56.84,56.39,52.36,60.73,True,0.45,1,2025,Low
2025-02-01,Region XI,Rice (special),Rice,58.45,58.71,54.51,63.22,True,0.26,2,2025,Low
2025-03-01,Region XI,Rice (special),Rice,52.88,55.09,51.15,59.33,True,2.21,3,2025,Low
2025-04-01,Region XI,Rice (special),Rice,55.34,56.97,52.89,61.35,True,1.63,4,2025,Low
2025-05-01,Region XI,Rice (special),Rice,52.92,54.38,50.49,58.56,True,1.45,5,2025,Low
2025-06-01,Region XI,Rice (special),Rice,56.53,58.17,54.01,62.65,True,1.64,6,2025,Low
2025-07-01,Region XI,Rice (special),Rice,48.6,49.01,45.51,52.78,True,0.41,7,2025,Low
2025-08-01,Region XI,Rice (special),Rice,55.72,55.25,51.3,59.51,True,0.47,8,2025,Low
2024-09-01,Region XI,Rice (well milled),Rice,57.03,56.98,52.91,61.37,True,0.05,9,2024,Low
2024-10-01,Region XI,Rice (well milled),Rice,56.57,56.2,52.19,60.53,True,0.36,10,2024,Low
2024-11-01,Region XI,Rice (well milled),Rice,56.16,56.49,52.45,60.83,True,0.33,11,2024,Low
2024-12-01,Region XI,Rice (well milled),Rice,55.07,55.2,51.26,59.45,True,0.13,12,2024,Low
2025-01-01,Region XI,Rice (well milled),Rice,54.93,53.53,49.7,57.65,True,1.41,1,2025,Low
2025-02-01,Region XI,Rice (well milled),Rice,53.73,56.55,52.51,60.9,True,2.82,2,2025,Low
2025-03-01,Region XI,Rice (well milled),Rice,50.98,53.95,50.09,58.1,True,2.97,3,2025,Low
2025-04-01,Region XI,Rice (well milled),Rice,49.59,50.02,46.44,53.87,True,0.42,4,2025,Low
2025-05-01,Region XI,Rice (well milled),Rice,46.9,48.72,45.23,52.46,True,1.82,5,2025,Low
2025-06-01,Region XI,Rice (well milled),Rice,48.61,47.05,43.68,50.67,True,1.56,6,2025,Low
2025-07-01,Region XI,Rice (well milled),Rice,48.92,47.93,44.51,51.62,True,0.98,7,2025,Low
2025-08-01,Region XI,Rice (well milled),Rice,46.34,46.24,42.93,49.8,True,0.1,8,2025,Low
2024-09-01,Region XI,Bananas (lakatan),Vegetables,69.54,68.66,65.94,71.5,True,0.88,9,2024,Low
2024-10-01,Region XI,Bananas (lakatan),Vegetables,74.38,74.87,71.9,77.96,True,0.49,10,2024,Mid
2024-11-01,Region XI,Bananas (lakatan),Vegetables,66.72,66.05,63.43,68.78,True,0.67,11,2024,Low
2024-12-01,Region XI,Bananas (lakatan),Vegetables,67.92,68.08,65.38,70.9,True,0.16,12,2024,Low
2025-01-01,Region XI,Bananas (lakatan),Vegetables,60.63,61.35,58.91,63.89,True,0.72,1,2025,Low
2025-02-01,Region XI,Bananas (lakatan),Vegetables,76.28,77.28,74.21,80.47,True,1.0,2,2025,Mid
2025-03-01,Region XI,Bananas (lakatan),Vegetables,70.92,70.72,67.91,73.64,True,0.2,3,2025,Low
2025-04-01,Region XI,Bananas (lakatan),Vegetables,60.31,59.98,57.6,62.46,True,0.33,4,2025,Low
2025-05-01,Region XI,Bananas (lakatan),Vegetables,66.38,67.09,64.42,69.86,True,0.71,5,2025,Low
2025-06-01,Region XI,Bananas (lakatan),Vegetables,78.96,77.62,74.54,80.83,True,1.34,6,2025,Mid
2025-07-01,Region XI,Bananas (lakatan),Vegetables,62.5,62.96,60.46,65.57,True,0.46,7,2025,Low
2025-08-01,Region XI,Bananas (lakatan),Vegetables,67.09,67.24,64.57,70.02,True,0.16,8,2025,Low
2024-09-01,Region XI,Bananas (latundan),Vegetables,44.18,43.91,42.17,45.73,True,0.27,9,2024,Low
2024-10-01,Region XI,Bananas (latundan),Vegetables,38.91,39.67,38.1,41.31,True,0.76,10,2024,Low
2024-12-01,Region XI,Bananas (latundan),Vegetables,32.06,32.42,31.13,33.76,True,0.35,12,2024,Low
2025-01-01,Region XI,Bananas (latundan),Vegetables,39.93,40.99,39.36,42.68,True,1.06,1,2025,Low
2025-02-01,Region XI,Bananas (latundan),Vegetables,37.32,36.63,35.17,38.14,True,0.69,2,2025,Low
2025-03-01,Region XI,Bananas (latundan),Vegetables,39.75,39.26,37.7,40.88,True,0.49,3,2025,Low
2025-04-01,Region XI,Bananas (latundan),Vegetables,42.71,42.73,41.03,44.5,True,0.02,4,2025,Low
2025-05-01,Region XI,Bananas (latundan),Vegetables,43.19,43.15,41.44,44.93,True,0.04,5,2025,Low
2025-06-01,Region XI,Bananas (latundan),Vegetables,45.36,44.97,43.18,46.83,True,0.4,6,2025,Low
2025-07-01,Region XI,Bananas (latundan),Vegetables,37.69,38.18,36.66,39.76,True,0.49,7,2025,Low
2025-08-01,Region XI,Bananas (latundan),Vegetables,41.58,41.87,40.21,43.6,True,0.29,8,2025,Low
2024-09-01,Region XI,Bananas (saba),Vegetables,25.75,25.3,24.29,26.34,True,0.45,9,2024,Low
2024-10-01,Region XI,Bananas (saba),Vegetables,28.75,28.05,26.93,29.21,True,0.7,10,2024,Low
2024-11-01,Region XI,Bananas (saba),Vegetables,28.75,28.28,27.16,29.45,True,0.47,11,2024,Low
2024-12-01,Region XI,Bananas (saba),Vegetables,26.38,26.32,25.28,27.41,True,0.06,12,2024,Low
2025-03-01,Region XI,Bananas (saba),Vegetables,26.63,26.25,25.21,27.33,True,0.38,3,2025,Low
2025-04-01,Region XI,Bananas (saba),Vegetables,26.63,26.25,25.21,27.33,True,0.38,4,2025,Low
2025-07-01,Region XI,Bananas (saba),Vegetables,26.63,26.54,25.48,27.64,True,0.09,7,2025,Low
2024-10-01,Region XI,Beans (string),Vegetables,77.12,77.49,74.41,80.69,True,0.36,10,2024,Mid
2024-11-01,Region XI,Beans (string),Vegetables,87.92,88.03,84.54,91.67,True,0.11,11,2024,Mid
2024-12-01,Region XI,Beans (string),Vegetables,78.81,79.42,76.27,82.7,True,0.6,12,2024,Mid
2025-01-01,Region XI,Beans (string),Vegetables,85.94,85.43,82.04,88.96,True,0.51,1,2025,Mid
2025-02-01,Region XI,Beans (string),Vegetables,71.88,69.86,67.09,72.75,True,2.02,2,2025,Low
2025-03-01,Region XI,Beans (string),Vegetables,80.42,79.41,76.25,82.69,True,1.01,3,2025,Mid
2025-04-01,Region XI,Beans (string),Vegetables,88.15,85.72,82.31,89.26,True,2.43,4,2025,Mid
2025-05-01,Region XI,Beans (string),Vegetables,76.94,77.52,74.45,80.73,True,0.58,5,2025,Mid
2025-06-01,Region XI,Beans (string),Vegetables,64.42,67.39,64.71,70.18,False,2.97,6,2025,Low
2025-07-01,Region XI,Beans (string),Vegetables,68.88,68.91,66.17,71.76,True,0.03,7,2025,Low
2025-08-01,Region XI,Beans (string),Vegetables,74.13,72.99,70.09,76.0,True,1.14,8,2025,Mid
2024-09-01,Region XI,Bitter melon,Vegetables,84.71,85.15,81.77,88.67,True,0.44,9,2024,Mid
2024-10-01,Region XI,Bitter melon,Vegetables,73.82,75.29,72.3,78.4,True,1.48,10,2024,Mid
2024-11-01,Region XI,Bitter melon,Vegetables,88.61,87.69,84.21,91.32,True,0.92,11,2024,Mid
2024-12-01,Region XI,Bitter melon,Vegetables,79.38,79.98,76.81,83.29,True,0.6,12,2024,Mid
2025-01-01,Region XI,Bitter melon,Vegetables,90.37,88.48,84.97,92.14,True,1.89,1,2025,Mid
2025-02-01,Region XI,Bitter melon,Vegetables,80.63,79.83,76.66,83.13,True,0.8,2,2025,Mid
2025-03-01,Region XI,Bitter melon,Vegetables,91.5,88.71,85.18,92.37,True,2.79,3,2025,Mid
2025-04-01,Region XI,Bitter melon,Vegetables,72.42,73.13,70.22,76.15,True,0.71,4,2025,Low
2025-05-01,Region XI,Bitter melon,Vegetables,71.33,71.71,68.86,74.67,True,0.38,5,2025,Low
2025-06-01,Region XI,Bitter melon,Vegetables,90.52,85.25,81.87,88.77,False,5.27,6,2025,Mid
2025-07-01,Region XI,Bitter melon,Vegetables,94.0,92.8,89.12,96.64,True,1.2,7,2025,Mid
2025-08-01,Region XI,Bitter melon,Vegetables,92.64,90.52,86.92,94.26,True,2.12,8,2025,Mid
2024-09-01,Region XI,Bottle gourd,Vegetables,39.19,39.36,37.8,40.99,True,0.17,9,2024,Low
2024-10-01,Region XI,Bottle gourd,Vegetables,39.75,40.58,38.97,42.26,True,0.83,10,2024,Low
2024-11-01,Region XI,Bottle gourd,Vegetables,37.94,37.64,36.14,39.19,True,0.3,11,2024,Low
2024-12-01,Region XI,Bottle gourd,Vegetables,45.81,46.26,44.42,48.17,True,0.45,12,2024,Low
2025-01-01,Region XI,Bottle gourd,Vegetables,61.5,60.12,57.73,62.61,True,1.38,1,2025,Low
2025-02-01,Region XI,Bottle gourd,Vegetables,60.0,60.88,58.46,63.4,True,0.88,2,2025,Low
2025-03-01,Region XI,Bottle gourd,Vegetables,38.5,38.31,36.79,39.89,True,0.19,3,2025,Low
2025-04-01,Region XI,Bottle gourd,Vegetables,49.9,50.52,48.52,52.61,True,0.62,4,2025,Low
2025-05-01,Region XI,Bottle gourd,Vegetables,47.21,48.54,46.61,50.55,True,1.33,5,2025,Low
2025-06-01,Region XI,Bottle gourd,Vegetables,44.89,45.19,43.39,47.05,True,0.29,6,2025,Low
2025-07-01,Region XI,Bottle gourd,Vegetables,43.71,43.49,41.76,45.29,True,0.22,7,2025,Low
2025-08-01,Region XI,Bottle gourd,Vegetables,41.94,43.7,41.96,45.5,False,1.76,8,2025,Low
2024-09-01,Region XI,Cabbage,Vegetables,69.23,71.16,68.33,74.1,True,1.93,9,2024,Low
2024-10-01,Region XI,Cabbage,Vegetables,74.77,75.62,72.61,78.74,True,0.85,10,2024,Mid
2024-11-01,Region XI,Cabbage,Vegetables,85.28,83.59,80.27,87.05,True,1.69,11,2024,Mid
2024-12-01,Region XI,Cabbage,Vegetables,87.13,87.88,84.39,91.52,True,0.76,12,2024,Mid
2025-01-01,Region XI,Cabbage,Vegetables,102.08,102.05,98.0,106.27,True,0.03,1,2025,Mid
2025-02-01,Region XI,Cabbage,Vegetables,78.19,78.26,75.15,81.49,True,0.07,2,2025,Mid
2025-03-01,Region XI,Cabbage,Vegetables,51.25,52.14,50.07,54.29,True,0.89,3,2025,Low
2025-04-01,Region XI,Cabbage,Vegetables,54.25,53.76,51.62,55.98,True,0.5,4,2025,Low
2025-05-01,Region XI,Cabbage,Vegetables,56.62,55.58,53.37,57.88,True,1.05,5,2025,Low
2025-06-01,Region XI,Cabbage,Vegetables,64.26,63.47,60.95,66.1,True,0.78,6,2025,Low
2025-07-01,Region XI,Cabbage,Vegetables,96.84,98.47,94.56,102.54,True,1.64,7,2025,Mid
2025-08-01,Region XI,Cabbage,Vegetables,115.0,115.37,110.79,120.14,True,0.37,8,2025,Mid
2024-09-01,Region XI,Cabbage (chinese),Vegetables,90.17,92.18,88.52,95.99,True,2.01,9,2024,Mid
2024-10-01,Region XI,Cabbage (chinese),Vegetables,85.0,84.2,80.86,87.68,True,0.8,10,2024,Mid
2024-11-01,Region XI,Cabbage (chinese),Vegetables,101.25,100.35,96.37,104.5,True,0.9,11,2024,Mid
2024-12-01,Region XI,Cabbage (chinese),Vegetables,82.5,82.84,79.55,86.26,True,0.34,12,2024,Mid
2025-01-01,Region XI,Cabbage (chinese),Vegetables,98.75,96.29,92.47,100.28,True,2.46,1,2025,Mid
2025-02-01,Region XI,Cabbage (chinese),Vegetables,99.5,99.86,95.9,103.99,True,0.36,2,2025,Mid
2025-03-01,Region XI,Cabbage (chinese),Vegetables,89.38,88.11,84.61,91.75,True,1.27,3,2025,Mid
2025-04-01,Region XI,Cabbage (chinese),Vegetables,92.5,90.75,87.14,94.5,True,1.76,4,2025,Mid
2025-05-01,Region XI,Cabbage (chinese),Vegetables,98.75,96.23,92.41,100.21,True,2.52,5,2025,Mid
2025-06-01,Region XI,Cabbage (chinese),Vegetables,106.88,108.65,104.33,113.14,True,1.77,6,2025,Mid
2025-07-01,Region XI,Cabbage (chinese),Vegetables,98.63,100.32,96.34,104.47,True,1.69,7,2025,Mid
2025-08-01,Region XI,Cabbage (chinese),Vegetables,92.87,91.3,87.67,95.07,True,1.58,8,2025,Mid
2024-09-01,Region XI,Calamansi,Vegetables,59.96,60.86,58.44,63.38,True,0.9,9,2024,Low
2024-10-01,Region XI,Calamansi,Vegetables,53.53,52.87,50.77,55.06,True,0.66,10,2024,Low
2024-11-01,Region XI,Calamansi,Vegetables,61.32,60.74,58.33,63.25,True,0.58,11,2024,Low
2024-12-01,Region XI,Calamansi,Vegetables,58.13,60.24,57.85,62.73,True,2.11,12,2024,Low
2025-01-01,Region XI,Calamansi,Vegetables,56.88,56.08,53.85,58.4,True,0.8,1,2025,Low
2025-02-01,Region XI,Calamansi,Vegetables,47.75,48.18,46.27,50.17,True,0.43,2,2025,Low
