date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-09-01,Region XII,Meat (pork),Meat,310.34,314.1,304.42,324.09,True,3.77,9,2024,High
2024-12-01,Region XII,Meat (pork),Meat,303.9,308.45,298.95,318.26,True,4.55,12,2024,High
2025-01-01,Region XII,Meat (pork),Meat,309.43,312.5,302.87,322.44,True,3.07,1,2025,High
2025-02-01,Region XII,Meat (pork),Meat,333.33,331.65,321.43,342.19,True,1.68,2,2025,High
2025-03-01,Region XII,Meat (pork),Meat,340.96,340.26,329.77,351.08,True,0.71,3,2025,High
2025-04-01,Region XII,Meat (pork),Meat,357.04,350.24,339.45,361.38,True,6.8,4,2025,High
2025-05-01,Region XII,Meat (pork),Meat,353.31,353.8,342.9,365.05,True,0.49,5,2025,High
2025-07-01,Region XII,Meat (pork),Meat,333.29,331.56,321.34,342.1,True,1.74,7,2025,High
2025-08-01,Region XII,Meat (pork),Meat,335.11,336.53,326.16,347.24,True,1.42,8,2025,High
2024-09-01,Region XII,"Meat (pork, with bones)",Meat,303.07,304.27,294.9,313.95,True,1.21,9,2024,High
2024-11-01,Region XII,"Meat (pork, with bones)",Meat,294.25,298.13,288.94,307.61,True,3.88,11,2024,High
2024-12-01,Region XII,"Meat (pork, with bones)",Meat,288.75,290.95,281.98,300.2,True,2.2,12,2024,High
2025-01-01,Region XII,"Meat (pork, with bones)",Meat,295.63,292.67,283.65,301.98,True,2.95,1,2025,High
2025-05-01,Region XII,"Meat (pork, with bones)",Meat,346.0,336.4,326.04,347.1,True,9.6,5,2025,High
2025-07-01,Region XII,"Meat (pork, with bones)",Meat,290.21,289.97,281.03,299.19,True,0.24,7,2025,High
2025-08-01,Region XII,"Meat (pork, with bones)",Meat,286.88,279.32,270.72,288.21,True,7.56,8,2025,High
2024-09-01,Region XII,"Rice (regular, milled)",Rice,51.16,55.67,51.43,60.26,False,4.51,9,2024,Low
2024-10-01,Region XII,"Rice (regular, milled)",Rice,50.09,55.35,51.13,59.92,False,5.26,10,2024,Low
2024-11-01,Region XII,"Rice (regular, milled)",Rice,47.18,51.23,47.33,55.46,False,4.06,11,2024,Low
2024-12-01,Region XII,"Rice (regular, milled)",Rice,47.27,49.09,45.35,53.14,True,1.82,12,2024,Low
2025-01-01,Region XII,"Rice (regular, milled)",Rice,45.51,47.29,43.68,51.19,True,1.78,1,2025,Low
2025-02-01,Region XII,"Rice (regular, milled)",Rice,44.43,45.31,41.85,49.05,True,0.88,2,2025,Low
2025-03-01,Region XII,"Rice (regular, milled)",Rice,42.48,42.56,39.31,46.07,True,0.08,3,2025,Low
2025-04-01,Region XII,"Rice (regular, milled)",Rice,41.09,41.35,38.2,44.76,True,0.26,4,2025,Low
2025-06-01,Region XII,"Rice (regular, milled)",Rice,40.69,40.59,37.49,43.94,True,0.1,6,2025,Low
2025-08-01,Region XII,"Rice (regular, milled)",Rice,39.14,40.3,37.22,43.62,True,1.16,8,2025,Low
2024-09-01,Region XII,Rice (special),Rice,56.4,57.03,52.68,61.74,True,0.63,9,2024,Low
2024-10-01,Region XII,Rice (special),Rice,60.04,61.12,56.46,66.17,True,1.08,10,2024,Low
2024-11-01,Region XII,Rice (special),Rice,54.88,55.12,50.92,59.67,True,0.24,11,2024,Low
2024-12-01,Region XII,Rice (special),Rice,58.96,63.72,58.87,68.98,True,4.76,12,2024,Low
2025-01-01,Region XII,Rice (special),Rice,56.67,61.9,57.18,67.01,False,5.23,1,2025,Low
2025-02-01,Region XII,Rice (special),Rice,55.29,57.56,53.17,62.31,True,2.27,2,2025,Low
2025-03-01,Region XII,Rice (special),Rice,56.37,59.4,54.87,64.3,True,3.03,3,2025,Low
2025-04-01,Region XII,Rice (special),Rice,54.73,59.65,55.1,64.57,False,4.92,4,2025,Low
2025-06-01,Region XII,Rice (special),Rice,53.89,59.51,54.97,64.42,False,5.62,6,2025,Low
2025-07-01,Region XII,Rice (special),Rice,49.14,51.33,47.42,55.57,True,2.19,7,2025,Low
2025-08-01,Region XII,Rice (special),Rice,49.52,50.56,46.71,54.73,True,1.04,8,2025,Low
2024-09-01,Region XII,Rice (well milled),Rice,54.03,57.67,53.27,62.43,True,3.64,9,2024,Low
2024-10-01,Region XII,Rice (well milled),Rice,54.15,55.23,51.02,59.78,True,1.08,10,2024,Low
2024-11-01,Region XII,Rice (well milled),Rice,51.45,51.55,47.62,55.8,True,0.1,11,2024,Low
2024-12-01,Region XII,Rice (well milled),Rice,50.66,51.57,47.64,55.83,True,0.91,12,2024,Low
2025-01-01,Region XII,Rice (well milled),Rice,48.85,50.62,46.76,54.79,True,1.77,1,2025,Low
2025-02-01,Region XII,Rice (well milled),Rice,48.16,49.62,45.83,53.71,True,1.46,2,2025,Low
2025-03-01,Region XII,Rice (well milled),Rice,47.38,49.02,45.29,53.07,True,1.64,3,2025,Low
2025-04-01,Region XII,Rice (well milled),Rice,45.5,47.21,43.61,51.1,True,1.7,4,2025,Low
2025-05-01,Region XII,Rice (well milled),Rice,43.7,44.52,41.13,48.2,True,0.82,5,2025,Low
2025-06-01,Region XII,Rice (well milled),Rice,44.31,43.47,40.16,47.06,True,0.84,6,2025,Low
2025-07-01,Region XII,Rice (well milled),Rice,43.52,43.62,40.3,47.22,True,0.1,7,2025,Low
2025-08-01,Region XII,Rice (well milled),Rice,42.53,43.05,39.77,46.61,True,0.52,8,2025,Low
2024-09-01,Region XII,Bananas (lakatan),Vegetables,56.12,55.84,54.13,57.61,True,0.28,9,2024,Low
2024-11-01,Region XII,Bananas (lakatan),Vegetables,52.63,53.49,51.85,55.18,True,0.86,11,2024,Low
2024-12-01,Region XII,Bananas (lakatan),Vegetables,52.83,52.87,51.25,54.53,True,0.03,12,2024,Low
2025-01-01,Region XII,Bananas (lakatan),Vegetables,54.69,54.23,52.57,55.94,True,0.46,1,2025,Low
2025-02-01,Region XII,Bananas (lakatan),Vegetables,54.69,53.79,52.14,55.49,True,0.9,2,2025,Low
2025-03-01,Region XII,Bananas (lakatan),Vegetables,55.62,55.08,53.39,56.82,True,0.55,3,2025,Low
2025-04-01,Region XII,Bananas (lakatan),Vegetables,56.25,56.48,54.75,58.26,True,0.23,4,2025,Low
2025-05-01,Region XII,Bananas (lakatan),Vegetables,56.84,55.66,53.95,57.41,True,1.18,5,2025,Low
2025-06-01,Region XII,Bananas (lakatan),Vegetables,56.25,56.03,54.32,57.8,True,0.22,6,2025,Low
2025-07-01,Region XII,Bananas (lakatan),Vegetables,54.37,54.65,52.98,56.38,True,0.28,7,2025,Low
2025-08-01,Region XII,Bananas (lakatan),Vegetables,49.25,50.11,48.58,51.69,True,0.86,8,2025,Low
2024-09-01,Region XII,Bananas (latundan),Vegetables,38.54,38.27,37.09,39.47,True,0.27,9,2024,Low
2024-10-01,Region XII,Bananas (latundan),Vegetables,44.17,44.42,43.06,45.82,True,0.25,10,2024,Low
2024-11-01,Region XII,Bananas (latundan),Vegetables,41.88,40.98,39.73,42.28,True,0.9,11,2024,Low
2024-12-01,Region XII,Bananas (latundan),Vegetables,45.0,44.9,43.53,46.32,True,0.1,12,2024,Low
2025-01-01,Region XII,Bananas (latundan),Vegetables,45.63,44.93,43.55,46.35,True,0.7,1,2025,Low
2025-03-01,Region XII,Bananas (latundan),Vegetables,41.67,41.96,40.68,43.29,True,0.29,3,2025,Low
2025-04-01,Region XII,Bananas (latundan),Vegetables,44.38,43.92,42.57,45.31,True,0.46,4,2025,Low
2025-05-01,Region XII,Bananas (latundan),Vegetables,45.0,45.51,44.12,46.95,True,0.51,5,2025,Low
2025-06-01,Region XII,Bananas (latundan),Vegetables,38.12,38.65,37.47,39.87,True,0.53,6,2025,Low
2025-07-01,Region XII,Bananas (latundan),Vegetables,38.33,38.38,37.21,39.59,True,0.05,7,2025,Low
2025-08-01,Region XII,Bananas (latundan),Vegetables,46.66,46.14,44.73,47.6,True,0.52,8,2025,Low
2024-11-01,Region XII,Bananas (saba),Vegetables,32.5,32.31,31.32,33.33,True,0.19,11,2024,Low
2024-12-01,Region XII,Bananas (saba),Vegetables,32.5,32.64,31.64,33.67,True,0.14,12,2024,Low
2025-01-01,Region XII,Bananas (saba),Vegetables,31.88,31.68,30.71,32.68,True,0.2,1,2025,Low
2025-04-01,Region XII,Bananas (saba),Vegetables,33.13,33.81,32.78,34.88,True,0.68,4,2025,Low
2025-05-01,Region XII,Bananas (saba),Vegetables,33.13,32.4,31.41,33.43,True,0.73,5,2025,Low
2025-06-01,Region XII,Bananas (saba),Vegetables,32.5,32.31,31.32,33.33,True,0.19,6,2025,Low
2025-07-01,Region XII,Bananas (saba),Vegetables,36.88,35.91,34.81,37.04,True,0.97,7,2025,Low
2024-09-01,Region XII,"Beans (green, fresh)",Vegetables,90.62,91.79,88.98,94.69,True,1.17,9,2024,Mid
2024-10-01,Region XII,"Beans (green, fresh)",Vegetables,107.82,108.56,105.23,111.99,True,0.74,10,2024,Mid
2024-12-01,Region XII,"Beans (green, fresh)",Vegetables,115.0,115.15,111.63,118.79,True,0.15,12,2024,Mid
2025-01-01,Region XII,"Beans (green, fresh)",Vegetables,96.25,96.62,93.66,99.67,True,0.37,1,2025,Mid
2025-02-01,Region XII,"Beans (green, fresh)",Vegetables,105.62,106.08,102.84,109.43,True,0.46,2,2025,Mid
2025-03-01,Region XII,"Beans (green, fresh)",Vegetables,125.0,123.75,119.96,127.66,True,1.25,3,2025,Mid
2025-04-01,Region XII,"Beans (green, fresh)",Vegetables,110.0,109.34,106.0,112.8,True,0.66,4,2025,Mid
2025-05-01,Region XII,"Beans (green, fresh)",Vegetables,100.62,99.12,96.09,102.25,True,1.5,5,2025,Mid
2024-09-01,Region XII,Beans (string),Vegetables,39.5,38.24,37.07,39.45,False,1.26,9,2024,Low
2024-10-01,Region XII,Beans (string),Vegetables,35.63,35.89,34.8,37.03,True,0.26,10,2024,Low
2025-01-01,Region XII,Beans (string),Vegetables,52.46,52.86,51.24,54.53,True,0.4,1,2025,Low
2025-02-01,Region XII,Beans (string),Vegetables,36.23,37.53,36.38,38.71,False,1.3,2,2025,Low
2025-03-01,Region XII,Beans (string),Vegetables,42.55,42.36,41.06,43.7,True,0.19,3,2025,Low
2025-04-01,Region XII,Beans (string),Vegetables,42.07,41.57,40.29,42.88,True,0.5,4,2025,Low
2025-06-01,Region XII,Beans (string),Vegetables,54.35,52.99,51.37,54.66,True,1.36,6,2025,Low
2025-08-01,Region XII,Beans (string),Vegetables,42.73,45.63,44.23,47.07,False,2.9,8,2025,Low
2024-09-01,Region XII,Bitter melon,Vegetables,54.81,54.04,52.39,55.75,True,0.77,9,2024,Low
2024-10-01,Region XII,Bitter melon,Vegetables,63.44,64.54,62.57,66.58,True,1.1,10,2024,Low
2024-11-01,Region XII,Bitter melon,Vegetables,76.88,78.46,76.06,80.94,True,1.59,11,2024,Mid
2024-12-01,Region XII,Bitter melon,Vegetables,86.25,86.31,83.66,89.03,True,0.06,12,2024,Mid
2025-01-01,Region XII,Bitter melon,Vegetables,89.69,89.97,87.22,92.81,True,0.28,1,2025,Mid
2025-02-01,Region XII,Bitter melon,Vegetables,67.33,69.3,67.18,71.49,True,1.97,2,2025,Low
2025-03-01,Region XII,Bitter melon,Vegetables,74.82,74.26,71.99,76.61,True,0.55,3,2025,Mid
2025-04-01,Region XII,Bitter melon,Vegetables,69.75,70.32,68.17,72.54,True,0.57,4,2025,Low
2025-05-01,Region XII,Bitter melon,Vegetables,80.82,79.67,77.23,82.18,True,1.15,5,2025,Mid
2025-06-01,Region XII,Bitter melon,Vegetables,78.13,78.1,75.71,80.56,True,0.03,6,2025,Mid
2025-07-01,Region XII,Bitter melon,Vegetables,85.94,85.96,83.33,88.68,True,0.02,7,2025,Mid
2024-09-01,Region XII,Bottle gourd,Vegetables,31.0,31.03,30.08,32.01,True,0.03,9,2024,Low
2024-10-01,Region XII,Bottle gourd,Vegetables,31.29,31.93,30.96,32.94,True,0.64,10,2024,Low
2024-11-01,Region XII,Bottle gourd,Vegetables,31.88,31.76,30.79,32.76,True,0.12,11,2024,Low
2024-12-01,Region XII,Bottle gourd,Vegetables,38.25,38.62,37.43,39.84,True,0.37,12,2024,Low
2025-01-01,Region XII,Bottle gourd,Vegetables,32.25,32.11,31.12,33.12,True,0.15,1,2025,Low
2025-02-01,Region XII,Bottle gourd,Vegetables,34.63,34.28,33.23,35.36,True,0.35,2,2025,Low
2025-03-01,Region XII,Bottle gourd,Vegetables,38.13,37.87,36.71,39.07,True,0.26,3,2025,Low
2025-04-01,Region XII,Bottle gourd,Vegetables,33.94,34.3,33.25,35.38,True,0.36,4,2025,Low
2025-05-01,Region XII,Bottle gourd,Vegetables,34.38,33.91,32.88,34.98,True,0.47,5,2025,Low
2025-07-01,Region XII,Bottle gourd,Vegetables,36.06,35.79,34.69,36.92,True,0.28,7,2025,Low
2025-08-01,Region XII,Bottle gourd,Vegetables,40.94,40.65,39.4,41.93,True,0.29,8,2025,Low
2024-10-01,Region XII,Cabbage,Vegetables,71.46,70.42,68.27,72.65,True,1.04,10,2024,Low
2024-11-01,Region XII,Cabbage,Vegetables,86.57,86.69,84.04,89.43,True,0.13,11,2024,Mid
2024-12-01,Region XII,Cabbage,Vegetables,81.44,82.28,79.76,84.88,True,0.84,12,2024,Mid
2025-01-01,Region XII,Cabbage,Vegetables,71.88,73.82,71.56,76.15,True,1.94,1,2025,Low
2025-02-01,Region XII,Cabbage,Vegetables,61.07,61.66,59.77,63.6,True,0.59,2,2025,Low
2025-03-01,Region XII,Cabbage,Vegetables,46.5,47.03,45.59,48.52,True,0.53,3,2025,Low
2025-04-01,Region XII,Cabbage,Vegetables,63.13,59.64,57.82,61.53,False,3.48,4,2025,Low
2025-05-01,Region XII,Cabbage,Vegetables,58.75,60.11,58.26,62.0,True,1.36,5,2025,Low
2025-06-01,Region XII,Cabbage,Vegetables,74.25,73.92,71.66,76.25,True,0.33,6,2025,Mid
2025-07-01,Region XII,Cabbage,Vegetables,100.62,100.51,97.43,103.69,True,0.11,7,2025,Mid
2025-08-01,Region XII,Cabbage,Vegetables,124.54,125.91,122.06,129.89,True,1.37,8,2025,Mid
2024-09-01,Region XII,Cabbage (chinese),Vegetables,52.6,53.34,51.71,55.03,True,0.74,9,2024,Low
2024-10-01,Region XII,Cabbage (chinese),Vegetables,72.5,71.19,69.01,73.44,True,1.31,10,2024,Low
2024-11-01,Region XII,Cabbage (chinese),Vegetables,67.5,67.31,65.25,69.44,True,0.19,11,2024,Low
2025-01-01,Region XII,Cabbage (chinese),Vegetables,77.5,76.95,74.59,79.38,True,0.55,1,2025,Mid
2025-03-01,Region XII,Cabbage (chinese),Vegetables,55.28,55.68,53.97,57.43,True,0.39,3,2025,Low
2025-04-01,Region XII,Cabbage (chinese),Vegetables,70.0,69.82,67.69,72.03,True,0.18,4,2025,Low
2025-05-01,Region XII,Cabbage (chinese),Vegetables,67.5,68.06,65.97,70.21,True,0.56,5,2025,Low
2025-06-01,Region XII,Cabbage (chinese),Vegetables,78.54,77.89,75.51,80.35,True,0.65,6,2025,Mid
2025-07-01,Region XII,Cabbage (chinese),Vegetables,90.0,89.59,86.85,92.42,True,0.41,7,2025,Mid
2025-08-01,Region XII,Cabbage (chinese),Vegetables,61.44,62.51,60.6,64.49,True,1.07,8,2025,Low
2024-09-01,Region XII,Calamansi,Vegetables,42.83,45.32,43.93,46.75,False,2.49,9,2024,Low
2024-10-01,Region XII,Calamansi,Vegetables,43.5,42.0,40.71,43.33,False,1.5,10,2024,Low
2024-11-01,Region XII,Calamansi,Vegetables,43.5,44.07,42.72,45.47,True,0.57,11,2024,Low
2024-12-01,Region XII,Calamansi,Vegetables,48.75,49.88,48.35,51.45,True,1.13,12,2024,Low
2025-01-01,Region XII,Calamansi,Vegetables,45.16,44.78,43.41,46.2,True,0.37,1,2025,Low
2025-02-01,Region XII,Calamansi,Vegetables,56.25,54.56,52.89,56.29,True,1.69,2,2025,Low
2025-03-01,Region XII,Calamansi,Vegetables,56.0,54.87,53.19,56.6,True,1.13,3,2025,Low
2025-04-01,Region XII,Calamansi,Vegetables,43.29,43.81,42.46,45.19,True,0.51,4,2025,Low
2025-05-01,Region XII,Calamansi,Vegetables,59.84,61.88,59.98,63.83,False,2.04,5,2025,Low
2025-06-01,Region XII,Calamansi,Vegetables,54.34,55.36,53.66,57.11,True,1.01,6,2025,Low
2025-07-01,Region XII,Calamansi,Vegetables,47.75,48.19,46.72,49.71,True,0.44,7,2025,Low
2025-08-01,Region XII,Calamansi,Vegetables,57.25,58.08,56.3,59.91,True,0.83,8,2025,Low
2024-09-01,Region XII,Carrots,Vegetables,104.69,105.62,102.39,108.96,True,0.93,9,2024,Mid
2024-10-01,Region XII,Carrots,Vegetables,101.13,101.48,98.37,104.68,True,0.35,10,2024,Mid
2024-11-01,Region XII,Carrots,Vegetables,127.92,128.61,124.68,132.68,True,0.7,11,2024,Mid
2024-12-01,Region XII,Carrots,Vegetables,129.38,126.6,122.72,130.59,True,2.78,12,2024,Mid
2025-01-01,Region XII,Carrots,Vegetables,134.5,136.27,132.1,140.58,True,1.77,1,2025,Mid
2025-02-01,Region XII,Carrots,Vegetables,126.56,129.18,125.22,133.26,True,2.61,2,2025,Mid
2025-03-01,Region XII,Carrots,Vegetables,95.5,95.94,93.0,98.97,True,0.44,3,2025,Mid
2025-04-01,Region XII,Carrots,Vegetables,78.75,78.67,76.26,81.15,True,0.08,4,2025,Mid
2025-05-01,Region XII,Carrots,Vegetables,83.12,85.27,82.66,87.97,True,2.15,5,2025,Mid
2025-06-01,Region XII,Carrots,Vegetables,83.75,83.0,80.46,85.62,True,0.75,6,2025,Mid
2025-07-01,Region XII,Carrots,Vegetables,108.13,108.13,104.82,111.54,True,0.0,7,2025,Mid
2025-08-01,Region XII,Carrots,Vegetables,138.75,134.19,130.08,138.43,False,4.56,8,2025,Mid
2024-09-01,Region XII,Choko,Vegetables,27.88,27.68,26.84,28.56,True,0.2,9,2024,Low
2024-10-01,Region XII,Choko,Vegetables,25.5,25.27,24.5,26.07,True,0.23,10,2024,Low
2024-11-01,Region XII,Choko,Vegetables,28.04,28.32,27.45,29.22,True,0.28,11,2024,Low
2024-12-01,Region XII,Choko,Vegetables,27.32,27.39,26.55,28.25,True,0.07,12,2024,Low
2025-01-01,Region XII,Choko,Vegetables,23.38,23.4,22.68,24.14,True,0.02,1,2025,Low
2025-02-01,Region XII,Choko,Vegetables,29.38,28.77,27.89,29.67,True,0.61,2,2025,Low
2025-03-01,Region XII,Choko,Vegetables,28.44,28.39,27.53,29.29,True,0.05,3,2025,Low
2025-04-01,Region XII,Choko,Vegetables,20.13,21.14,20.49,21.81,False,1.01,4,2025,Low
2025-05-01,Region XII,Choko,Vegetables,30.0,29.44,28.54,30.37,True,0.56,5,2025,Low
2025-06-01,Region XII,Choko,Vegetables,30.94,31.17,30.22,32.15,True,0.23,6,2025,Low
2025-07-01,Region XII,Choko,Vegetables,30.0,31.43,30.47,32.43,False,1.43,7,2025,Low
2025-08-01,Region XII,Choko,Vegetables,27.56,27.82,26.97,28.7,True,0.25,8,2025,Low
2024-09-01,Region XII,Coconut,Vegetables,22.19,22.11,21.43,22.81,True,0.08,9,2024,Low
2024-10-01,Region XII,Coconut,Vegetables,22.56,22.61,21.92,23.32,True,0.04,10,2024,Low
2024-11-01,Region XII,Coconut,Vegetables,22.56,22.82,22.12,23.54,True,0.25,11,2024,Low
2024-12-01,Region XII,Coconut,Vegetables,23.17,23.2,22.49,23.93,True,0.03,12,2024,Low
2025-01-01,Region XII,Coconut,Vegetables,22.61,22.64,21.94,23.35,True,0.02,1,2025,Low
2025-02-01,Region XII,Coconut,Vegetables,23.46,23.73,23.01,24.48,True,0.27,2,2025,Low
2025-03-01,Region XII,Coconut,Vegetables,23.19,23.06,22.35,23.78,True,0.13,3,2025,Low
2025-04-01,Region XII,Coconut,Vegetables,22.88,22.81,22.12,23.54,True,0.06,4,2025,Low
2025-05-01,Region XII,Coconut,Vegetables,26.87,26.24,25.44,27.07,True,0.63,5,2025,Low
2025-06-01,Region XII,Coconut,Vegetables,28.89,28.29,27.42,29.18,True,0.6,6,2025,Low
2025-07-01,Region XII,Coconut,Vegetables,27.29,27.53,26.69,28.4,True,0.24,7,2025,Low
2025-08-01,Region XII,Coconut,Vegetables,30.33,30.14,29.22,31.09,True,0.2,8,2025,Low
2024-09-01,Region XII,Eggplants,Vegetables,50.13,50.28,48.74,51.87,True,0.15,9,2024,Low
2024-10-01,Region XII,Eggplants,Vegetables,56.62,56.35,54.62,58.13,True,0.28,10,2024,Low
2024-11-01,Region XII,Eggplants,Vegetables,58.17,57.18,55.43,58.99,True,0.98,11,2024,Low
2024-12-01,Region XII,Eggplants,Vegetables,56.25,55.87,54.16,57.63,True,0.38,12,2024,Low
2025-01-01,Region XII,Eggplants,Vegetables,59.79,59.81,57.98,61.7,True,0.02,1,2025,Low
2025-02-01,Region XII,Eggplants,Vegetables,53.5,52.89,51.27,54.56,True,0.61,2,2025,Low
2025-03-01,Region XII,Eggplants,Vegetables,60.87,61.2,59.32,63.13,True,0.32,3,2025,Low
2025-04-01,Region XII,Eggplants,Vegetables,56.75,58.26,56.47,60.1,True,1.5,4,2025,Low
2025-05-01,Region XII,Eggplants,Vegetables,54.42,54.32,52.66,56.04,True,0.1,5,2025,Low
2025-06-01,Region XII,Eggplants,Vegetables,59.25,59.42,57.6,61.3,True,0.17,6,2025,Low
2025-07-01,Region XII,Eggplants,Vegetables,50.25,50.88,49.33,52.49,True,0.63,7,2025,Low
2025-08-01,Region XII,Eggplants,Vegetables,65.0,64.34,62.37,66.38,True,0.66,8,2025,Low
2024-09-01,Region XII,Ginger,Vegetables,163.38,162.74,157.76,167.88,True,0.63,9,2024,Mid
2024-10-01,Region XII,Ginger,Vegetables,167.5,165.48,160.41,170.71,True,2.02,10,2024,Mid
2024-11-01,Region XII,Ginger,Vegetables,132.63,129.66,125.69,133.76,True,2.97,11,2024,Mid
2024-12-01,Region XII,Ginger,Vegetables,111.88,111.62,108.2,115.15,True,0.26,12,2024,Mid
2025-01-01,Region XII,Ginger,Vegetables,126.06,128.52,124.59,132.58,True,2.46,1,2025,Mid
2025-03-01,Region XII,Ginger,Vegetables,120.5,121.95,118.22,125.8,True,1.45,3,2025,Mid
2025-04-01,Region XII,Ginger,Vegetables,154.71,151.56,146.92,156.35,True,3.15,4,2025,Mid
2025-05-01,Region XII,Ginger,Vegetables,176.25,178.11,172.66,183.74,True,1.86,5,2025,Mid
2025-06-01,Region XII,Ginger,Vegetables,151.38,150.3,145.7,155.05,True,1.08,6,2025,Mid
2025-07-01,Region XII,Ginger,Vegetables,184.69,158.54,153.68,163.55,False,26.15,7,2025,Mid
2025-08-01,Region XII,Ginger,Vegetables,161.25,143.66,139.26,148.19,False,17.59,8,2025,Mid
2024-09-01,Region XII,Squashes,Vegetables,37.5,36.71,35.59,37.87,True,0.79,9,2024,Low
2024-10-01,Region XII,Squashes,Vegetables,24.38,25.21,24.44,26.01,False,0.84,10,2024,Low
2024-12-01,Region XII,Squashes,Vegetables,25.0,25.88,25.09,26.69,False,0.88,12,2024,Low
2025-01-01,Region XII,Squashes,Vegetables,30.0,29.57,28.66,30.5,True,0.43,1,2025,Low
2025-02-01,Region XII,Squashes,Vegetables,36.88,37.54,36.39,38.72,True,0.66,2,2025,Low
2025-03-01,Region XII,Squashes,Vegetables,35.63,35.06,33.99,36.17,True,0.57,3,2025,Low
2025-04-01,Region XII,Squashes,Vegetables,18.25,19.06,18.47,19.66,False,0.81,4,2025,Low
2025-05-01,Region XII,Squashes,Vegetables,19.67,19.23,18.64,19.84,True,0.44,5,2025,Low
2025-06-01,Region XII,Squashes,Vegetables,23.94,23.71,22.98,24.46,True,0.23,6,2025,Low
2025-07-01,Region XII,Squashes,Vegetables,21.5,22.14,21.46,22.84,True,0.64,7,2025,Low
2025-08-01,Region XII,Squashes,Vegetables,39.5,38.07,36.91,39.27,False,1.43,8,2025,Low
2024-09-01,Region XII,Sweet Potato leaves,Vegetables,45.0,45.76,44.36,47.21,True,0.76,9,2024,Low
2024-10-01,Region XII,Sweet Potato leaves,Vegetables,44.38,45.24,43.85,46.67,True,0.86,10,2024,Low
2024-11-01,Region XII,Sweet Potato leaves,Vegetables,44.38,44.89,43.51,46.31,True,0.51,11,2024,Low
2024-12-01,Region XII,Sweet Potato leaves,Vegetables,43.13,43.84,42.49,45.22,True,0.71,12,2024,Low
2025-02-01,Region XII,Sweet Potato leaves,Vegetables,51.88,52.4,50.79,54.05,True,0.52,2,2025,Low
2025-03-01,Region XII,Sweet Potato leaves,Vegetables,58.13,56.43,54.7,58.21,True,1.7,3,2025,Low
2025-04-01,Region XII,Sweet Potato leaves,Vegetables,44.38,44.5,43.14,45.91,True,0.12,4,2025,Low
2024-09-01,Region XII,Water spinach,Vegetables,29.17,29.86,28.94,30.8,True,0.69,9,2024,Low
2024-10-01,Region XII,Water spinach,Vegetables,25.83,26.53,25.72,27.37,True,0.7,10,2024,Low
2025-01-01,Region XII,Water spinach,Vegetables,45.0,45.56,44.16,47.0,True,0.56,1,2025,Low
2025-04-01,Region XII,Water spinach,Vegetables,30.83,31.19,30.24,32.18,True,0.36,4,2025,Low
2025-08-01,Region XII,Water spinach,Vegetables,38.33,38.23,37.06,39.44,True,0.1,8,2025,Low
2024-09-01,Region XIII,Anchovies,Fish,190.0,189.54,182.14,197.23,True,0.46,9,2024,Mid
2024-10-01,Region XIII,Anchovies,Fish,146.66,144.8,139.15,150.68,True,1.86,10,2024,Mid
2024-11-01,Region XIII,Anchovies,Fish,160.83,159.36,153.14,165.83,True,1.47,11,2024,Mid
2024-12-01,Region XIII,Anchovies,Fish,124.17,123.12,118.31,128.11,True,1.05,12,2024,Mid
2025-01-01,Region XIII,Anchovies,Fish,131.94,131.03,125.92,136.34,True,0.92,1,2025,Mid
2025-02-01,Region XIII,Anchovies,Fish,113.33,112.32,107.94,116.88,True,1.01,2,2025,Mid
2025-03-01,Region XIII,Anchovies,Fish,193.34,189.15,181.77,196.83,True,4.18,3,2025,High
2025-05-01,Region XIII,Anchovies,Fish,154.34,152.5,146.55,158.69,True,1.84,5,2025,Mid
2025-06-01,Region XIII,Anchovies,Fish,123.67,121.64,116.89,126.57,True,2.03,6,2025,Mid
2025-07-01,Region XIII,Anchovies,Fish,136.83,134.74,129.49,140.21,True,2.09,7,2025,Mid
2025-08-01,Region XIII,Anchovies,Fish,160.5,155.37,149.31,161.68,True,5.13,8,2025,Mid
2024-09-01,Region XIII,Crab,Fish,275.71,277.03,266.22,288.27,True,1.32,9,2024,High
2024-10-01,Region XIII,Crab,Fish,158.57,168.29,161.73,175.12,False,9.72,10,2024,Mid
2024-11-01,Region XIII,Crab,Fish,285.14,270.78,260.21,281.77,False,14.37,11,2024,High
2024-12-01,Region XIII,Crab,Fish,236.99,248.83,239.13,258.93,False,11.85,12,2024,High
2025-01-01,Region XIII,Crab,Fish,300.22,302.74,290.94,315.03,True,2.52,1,2025,High
2025-02-01,Region XIII,Crab,Fish,230.48,242.3,232.85,252.13,False,11.82,2,2025,High
2025-03-01,Region XIII,Crab,Fish,255.97,254.44,244.52,264.77,True,1.52,3,2025,High
2025-04-01,Region XIII,Crab,Fish,283.33,273.02,262.37,284.11,True,10.31,4,2025,High
2025-05-01,Region XIII,Crab,Fish,243.33,244.95,235.39,254.89,True,1.61,5,2025,High
2025-06-01,Region XIII,Crab,Fish,257.86,252.2,242.36,262.44,True,5.66,6,2025,High
2025-07-01,Region XIII,Crab,Fish,283.18,287.74,276.51,299.42,True,4.56,7,2025,High
2025-08-01,Region XIII,Crab,Fish,275.56,263.83,253.53,274.53,False,11.73,8,2025,High
