date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err
2025-12-01,Region VIII,Water spinach,Vegetables,27.5,27.31,26.48,28.18,True,0.19
2026-02-01,Region VIII,Water spinach,Vegetables,30.83,31.5,30.53,32.49,True,0.67
2025-09-01,Region X,Anchovies,Fish,134.5,133.29,128.09,138.7,True,1.21
2025-10-01,Region X,Anchovies,Fish,141.25,138.71,133.3,144.34,True,2.54
2025-11-01,Region X,Anchovies,Fish,124.0,123.2,118.4,128.2,True,0.8
2025-12-01,Region X,Anchovies,Fish,112.0,101.18,97.24,105.29,False,10.82
2026-01-01,Region X,Anchovies,Fish,151.15,151.99,146.06,158.16,True,0.84
2026-02-01,Region X,Anchovies,Fish,116.0,116.98,112.42,121.73,True,0.98
2026-03-01,Region X,Anchovies,Fish,183.06,178.58,171.61,185.83,True,4.48
2025-09-01,Region X,Crab,Fish,235.21,238.4,229.1,248.08,True,3.19
2025-10-01,Region X,Crab,Fish,233.34,238.29,228.99,247.96,True,4.95
2025-11-01,Region X,Crab,Fish,237.09,242.71,233.24,252.56,True,5.62
2025-12-01,Region X,Crab,Fish,176.67,187.64,180.32,195.25,False,10.97
2026-01-01,Region X,Crab,Fish,301.88,288.98,277.71,300.71,False,12.9
2026-03-01,Region X,Crab,Fish,243.65,237.7,228.43,247.35,True,5.95
2025-09-01,Region X,Fish (milkfish),Fish,220.38,230.27,221.29,239.62,False,9.89
2025-10-01,Region X,Fish (milkfish),Fish,215.89,217.53,209.04,226.36,True,1.63
2025-11-01,Region X,Fish (milkfish),Fish,222.94,220.22,211.63,229.16,True,2.72
2025-12-01,Region X,Fish (milkfish),Fish,218.62,223.36,214.65,232.43,True,4.74
2026-01-01,Region X,Fish (milkfish),Fish,238.47,237.27,228.01,246.9,True,1.2
2026-02-01,Region X,Fish (milkfish),Fish,227.47,228.92,219.99,238.21,True,1.45
2026-03-01,Region X,Fish (milkfish),Fish,224.25,226.86,218.01,236.07,True,2.62
2025-09-01,Region X,Fish (roundscad),Fish,183.57,183.45,176.29,190.89,True,0.12
2025-11-01,Region X,Fish (roundscad),Fish,173.57,171.99,165.28,178.97,True,1.58
2025-12-01,Region X,Fish (roundscad),Fish,185.71,188.02,180.69,195.65,True,2.31
2026-01-01,Region X,Fish (roundscad),Fish,221.25,215.97,207.55,224.74,True,5.28
2026-02-01,Region X,Fish (roundscad),Fish,222.5,223.47,214.75,232.54,True,0.97
2026-03-01,Region X,Fish (roundscad),Fish,219.61,219.4,210.84,228.31,True,0.21
2025-09-01,Region X,Fish (tilapia),Fish,205.21,202.58,194.68,210.8,True,2.63
2025-10-01,Region X,Fish (tilapia),Fish,175.11,178.21,171.26,185.45,True,3.1
2025-11-01,Region X,Fish (tilapia),Fish,185.73,186.29,179.02,193.85,True,0.56
2025-12-01,Region X,Fish (tilapia),Fish,183.71,177.54,170.61,184.74,True,6.18
2026-01-01,Region X,Fish (tilapia),Fish,202.96,198.89,191.13,206.96,True,4.07
2026-02-01,Region X,Fish (tilapia),Fish,203.63,201.04,193.2,209.2,True,2.59
2026-03-01,Region X,Fish (tilapia),Fish,188.44,188.94,181.57,196.61,True,0.5
2025-09-01,Region X,Shrimp (tiger),Fish,428.33,424.27,407.72,441.5,True,4.06
2025-10-01,Region X,Shrimp (tiger),Fish,429.25,425.9,409.29,443.19,True,3.35
2025-11-01,Region X,Shrimp (tiger),Fish,418.33,412.71,396.61,429.46,True,5.62
2026-01-01,Region X,Shrimp (tiger),Fish,415.29,409.03,393.07,425.63,True,6.26
2025-09-01,Region X,Meat (beef),Meat,445.0,436.34,422.89,450.21,True,8.66
2025-10-01,Region X,Meat (beef),Meat,452.5,438.42,424.91,452.36,False,14.08
2025-11-01,Region X,Meat (beef),Meat,421.25,416.99,404.14,430.25,True,4.26
2026-01-01,Region X,Meat (beef),Meat,413.75,419.1,406.19,432.43,True,5.35
2026-02-01,Region X,Meat (beef),Meat,449.38,430.75,417.47,444.44,False,18.63
2026-03-01,Region X,Meat (beef),Meat,473.75,456.8,442.73,471.33,False,16.95
2025-09-01,Region X,"Meat (beef, chops with bones)",Meat,316.79,317.82,308.03,327.93,True,1.03
2025-10-01,Region X,"Meat (beef, chops with bones)",Meat,306.88,311.38,301.79,321.28,True,4.5
2025-11-01,Region X,"Meat (beef, chops with bones)",Meat,329.75,328.45,318.33,338.9,True,1.3
2025-12-01,Region X,"Meat (beef, chops with bones)",Meat,332.25,331.91,321.68,342.46,True,0.34
2026-01-01,Region X,"Meat (beef, chops with bones)",Meat,311.88,312.93,303.29,322.88,True,1.05
2026-02-01,Region X,"Meat (beef, chops with bones)",Meat,330.62,329.43,319.28,339.91,True,1.19
2026-03-01,Region X,"Meat (beef, chops with bones)",Meat,345.5,343.37,332.78,354.28,True,2.13
2025-09-01,Region X,"Meat (chicken, whole)",Meat,242.5,237.77,230.45,245.33,True,4.73
2025-10-01,Region X,"Meat (chicken, whole)",Meat,242.5,239.58,232.19,247.19,True,2.92
2025-11-01,Region X,"Meat (chicken, whole)",Meat,220.0,223.11,216.24,230.21,True,3.11
2025-12-01,Region X,"Meat (chicken, whole)",Meat,202.81,207.98,201.57,214.59,True,5.16
2026-01-01,Region X,"Meat (chicken, whole)",Meat,205.75,201.83,195.61,208.25,True,3.92
2026-03-01,Region X,"Meat (chicken, whole)",Meat,228.13,226.71,219.72,233.92,True,1.42
2025-09-01,Region X,Meat (pork),Meat,338.75,346.52,335.84,357.54,True,7.77
2025-10-01,Region X,Meat (pork),Meat,326.25,331.53,321.32,342.07,True,5.28
2025-11-01,Region X,Meat (pork),Meat,368.75,366.62,355.32,378.27,True,2.13
2025-12-01,Region X,Meat (pork),Meat,318.12,324.54,314.54,334.86,True,6.42
2026-01-01,Region X,Meat (pork),Meat,329.44,336.44,326.08,347.14,True,7.0
2026-02-01,Region X,Meat (pork),Meat,347.75,346.06,335.4,357.06,True,1.69
2026-03-01,Region X,Meat (pork),Meat,342.06,341.41,330.89,352.26,True,0.65
2025-10-01,Region X,"Meat (pork, with bones)",Meat,286.46,288.09,279.21,297.25,True,1.63
2025-11-01,Region X,"Meat (pork, with bones)",Meat,260.75,266.73,258.51,275.21,True,5.98
2025-12-01,Region X,"Meat (pork, with bones)",Meat,258.75,260.4,252.38,268.68,True,1.65
2026-01-01,Region X,"Meat (pork, with bones)",Meat,299.38,295.66,286.54,305.06,True,3.72
2026-02-01,Region X,"Meat (pork, with bones)",Meat,312.81,308.58,299.07,318.39,True,4.24
2026-03-01,Region X,"Meat (pork, with bones)",Meat,274.17,269.96,261.64,278.55,True,4.2
2025-09-01,Region X,Rice (special),Rice,61.7,62.76,57.98,67.94,True,1.06
2025-10-01,Region X,Rice (special),Rice,56.13,59.72,55.17,64.65,True,3.59
2025-11-01,Region X,Rice (special),Rice,51.09,53.85,49.75,58.29,True,2.76
2025-12-01,Region X,Rice (special),Rice,69.73,68.7,63.47,74.37,True,1.03
2026-01-01,Region X,Rice (special),Rice,56.25,56.49,52.18,61.15,True,0.24
2026-02-01,Region X,Rice (special),Rice,61.32,61.88,57.16,66.98,True,0.55
2026-03-01,Region X,Rice (special),Rice,67.4,70.16,64.81,75.95,True,2.76
2025-09-01,Region X,Rice (well milled),Rice,52.54,52.2,48.22,56.51,True,0.34
2025-10-01,Region X,Rice (well milled),Rice,49.6,50.37,46.53,54.53,True,0.77
2025-11-01,Region X,Rice (well milled),Rice,43.93,45.61,42.13,49.37,True,1.68
2025-12-01,Region X,Rice (well milled),Rice,49.06,47.65,44.01,51.58,True,1.41
2026-01-01,Region X,Rice (well milled),Rice,51.29,50.27,46.44,54.42,True,1.02
2026-02-01,Region X,Rice (well milled),Rice,50.16,49.8,46.01,53.91,True,0.35
2026-03-01,Region X,Rice (well milled),Rice,53.63,51.98,48.01,56.26,True,1.65
2025-10-01,Region X,Bananas (lakatan),Vegetables,60.5,60.15,58.3,62.04,True,0.35
2025-11-01,Region X,Bananas (lakatan),Vegetables,71.88,72.09,69.88,74.37,True,0.21
2025-12-01,Region X,Bananas (lakatan),Vegetables,80.0,78.48,76.08,80.96,True,1.52
2026-01-01,Region X,Bananas (lakatan),Vegetables,72.5,73.94,71.68,76.27,True,1.44
2026-02-01,Region X,Bananas (lakatan),Vegetables,70.32,70.4,68.24,72.62,True,0.08
2026-03-01,Region X,Bananas (lakatan),Vegetables,63.0,63.12,61.19,65.11,True,0.11
2025-09-01,Region X,Bananas (latundan),Vegetables,32.56,32.16,31.18,33.18,True,0.4
2025-10-01,Region X,Bananas (latundan),Vegetables,36.23,36.14,35.03,37.28,True,0.09
2025-11-01,Region X,Bananas (latundan),Vegetables,40.38,41.01,39.76,42.31,True,0.64
2025-12-01,Region X,Bananas (latundan),Vegetables,36.86,37.45,36.3,38.63,True,0.59
2026-01-01,Region X,Bananas (latundan),Vegetables,37.02,37.17,36.04,38.35,True,0.16
2026-02-01,Region X,Bananas (latundan),Vegetables,34.73,34.59,33.53,35.68,True,0.14
2026-03-01,Region X,Bananas (latundan),Vegetables,26.67,27.16,26.33,28.01,True,0.49
2025-10-01,Region X,Bananas (saba),Vegetables,28.44,28.24,27.37,29.13,True,0.2
2025-11-01,Region X,Bananas (saba),Vegetables,22.5,22.89,22.19,23.61,True,0.39
2025-12-01,Region X,Bananas (saba),Vegetables,23.33,24.45,23.71,25.23,False,1.12
2026-01-01,Region X,Bananas (saba),Vegetables,32.5,31.68,30.71,32.68,True,0.82
2026-02-01,Region X,Bananas (saba),Vegetables,33.13,32.42,31.43,33.44,True,0.71
2026-03-01,Region X,Bananas (saba),Vegetables,29.48,28.94,28.05,29.85,True,0.54
2025-09-01,Region X,"Beans (green, fresh)",Vegetables,118.5,116.92,113.34,120.61,True,1.58
2025-11-01,Region X,"Beans (green, fresh)",Vegetables,90.38,91.68,88.87,94.58,True,1.3
2025-12-01,Region X,"Beans (green, fresh)",Vegetables,139.75,138.68,134.43,143.06,True,1.07
2026-03-01,Region X,"Beans (green, fresh)",Vegetables,110.0,112.34,108.9,115.89,True,2.34
2025-09-01,Region X,Beans (string),Vegetables,90.38,86.88,84.22,89.62,False,3.5
2025-10-01,Region X,Beans (string),Vegetables,76.59,75.57,73.26,77.96,True,1.02
2025-11-01,Region X,Beans (string),Vegetables,48.56,48.82,47.33,50.36,True,0.26
2025-12-01,Region X,Beans (string),Vegetables,74.55,71.74,69.54,74.0,False,2.82
2026-01-01,Region X,Beans (string),Vegetables,53.75,53.49,51.86,55.18,True,0.26
2026-02-01,Region X,Beans (string),Vegetables,78.46,79.65,77.21,82.16,True,1.19
2026-03-01,Region X,Beans (string),Vegetables,81.25,79.77,77.33,82.29,True,1.48
2025-10-01,Region X,Bitter melon,Vegetables,91.33,90.21,87.44,93.06,True,1.13
2025-11-01,Region X,Bitter melon,Vegetables,95.5,93.33,90.48,96.28,True,2.17
2025-12-01,Region X,Bitter melon,Vegetables,106.6,107.41,104.12,110.8,True,0.81
2026-01-01,Region X,Bitter melon,Vegetables,113.13,112.31,108.87,115.86,True,0.82
2026-02-01,Region X,Bitter melon,Vegetables,110.21,109.99,106.62,113.46,True,0.22
2026-03-01,Region X,Bitter melon,Vegetables,106.25,107.51,104.22,110.9,True,1.26
2025-10-01,Region X,Bottle gourd,Vegetables,45.0,44.69,43.32,46.1,True,0.31
2025-12-01,Region X,Bottle gourd,Vegetables,52.86,53.35,51.72,55.04,True,0.49
2026-01-01,Region X,Bottle gourd,Vegetables,52.14,52.12,50.52,53.77,True,0.02
2025-09-01,Region X,Cabbage,Vegetables,87.5,88.54,85.83,91.33,True,1.04
2025-10-01,Region X,Cabbage,Vegetables,93.28,93.72,90.85,96.68,True,0.44
2025-11-01,Region X,Cabbage,Vegetables,90.0,91.94,89.13,94.85,True,1.94
2025-12-01,Region X,Cabbage,Vegetables,104.04,102.8,99.65,106.05,True,1.24
2026-01-01,Region X,Cabbage,Vegetables,86.62,85.69,83.07,88.4,True,0.94
2026-02-01,Region X,Cabbage,Vegetables,102.5,101.71,98.59,104.92,True,0.79
2026-03-01,Region X,Cabbage,Vegetables,93.75,92.62,89.78,95.55,True,1.13
2025-09-01,Region X,Cabbage (chinese),Vegetables,99.06,98.41,95.4,101.52,True,0.65
2025-10-01,Region X,Cabbage (chinese),Vegetables,115.84,115.38,111.85,119.02,True,0.46
2025-11-01,Region X,Cabbage (chinese),Vegetables,89.58,89.05,86.32,91.86,True,0.53
2025-12-01,Region X,Cabbage (chinese),Vegetables,98.64,97.54,94.55,100.62,True,1.11
2026-01-01,Region X,Cabbage (chinese),Vegetables,98.21,97.87,94.87,100.96,True,0.34
2026-02-01,Region X,Cabbage (chinese),Vegetables,93.34,92.81,89.96,95.74,True,0.53
2026-03-01,Region X,Cabbage (chinese),Vegetables,90.21,89.52,86.78,92.34,True,0.69
2025-09-01,Region X,Calamansi,Vegetables,98.75,100.17,97.11,103.34,True,1.42
2025-10-01,Region X,Calamansi,Vegetables,52.5,53.38,51.74,55.06,True,0.88
2025-11-01,Region X,Calamansi,Vegetables,96.25,94.48,91.59,97.47,True,1.77
2025-12-01,Region X,Calamansi,Vegetables,75.94,75.66,73.34,78.05,True,0.28
2026-01-01,Region X,Calamansi,Vegetables,76.88,76.38,74.04,78.79,True,0.49
2026-02-01,Region X,Calamansi,Vegetables,76.25,75.77,73.45,78.17,True,0.48
2026-03-01,Region X,Calamansi,Vegetables,76.88,76.72,74.37,79.15,True,0.15
2025-09-01,Region X,Carrots,Vegetables,115.0,113.79,110.31,117.38,True,1.21
2025-11-01,Region X,Carrots,Vegetables,120.31,120.73,117.03,124.54,True,0.42
2025-12-01,Region X,Carrots,Vegetables,124.07,123.11,119.34,126.99,True,0.96
2026-01-01,Region X,Carrots,Vegetables,118.33,118.21,114.59,121.94,True,0.13
2026-02-01,Region X,Carrots,Vegetables,102.03,102.75,99.61,106.0,True,0.73
2026-03-01,Region X,Carrots,Vegetables,117.19,116.43,112.87,120.11,True,0.76
2025-09-01,Region X,Choko,Vegetables,29.04,28.8,27.92,29.71,True,0.24
2025-10-01,Region X,Choko,Vegetables,26.88,26.91,26.09,27.76,True,0.03
2025-11-01,Region X,Choko,Vegetables,29.13,29.01,28.12,29.92,True,0.12
2025-12-01,Region X,Choko,Vegetables,52.25,52.29,50.68,53.94,True,0.04
2026-01-01,Region X,Choko,Vegetables,36.67,38.7,37.51,39.92,False,2.03
2026-02-01,Region X,Choko,Vegetables,40.46,40.65,39.41,41.93,True,0.19
2026-03-01,Region X,Choko,Vegetables,23.13,24.34,23.59,25.11,False,1.21
2025-09-01,Region X,Coconut,Vegetables,25.87,25.53,24.75,26.34,True,0.34
2025-10-01,Region X,Coconut,Vegetables,33.33,32.93,31.92,33.97,True,0.4
2025-11-01,Region X,Coconut,Vegetables,33.24,33.31,32.29,34.36,True,0.07
2025-12-01,Region X,Coconut,Vegetables,29.73,29.76,28.85,30.7,True,0.03
2026-01-01,Region X,Coconut,Vegetables,33.06,32.31,31.32,33.33,True,0.75
2026-02-01,Region X,Coconut,Vegetables,43.13,42.64,41.33,43.98,True,0.49
2026-03-01,Region X,Coconut,Vegetables,43.13,43.22,41.89,44.58,True,0.09
2025-09-01,Region X,Eggplants,Vegetables,74.63,77.5,75.13,79.95,False,2.88
2025-10-01,Region X,Eggplants,Vegetables,82.33,82.42,79.89,85.02,True,0.08
2025-11-01,Region X,Eggplants,Vegetables,68.65,68.95,66.83,71.12,True,0.3
2025-12-01,Region X,Eggplants,Vegetables,92.5,92.11,89.29,95.02,True,0.39
2026-01-01,Region X,Eggplants,Vegetables,90.62,90.37,87.6,93.22,True,0.26
2026-02-01,Region X,Eggplants,Vegetables,78.54,79.39,76.96,81.9,True,0.85
2026-03-01,Region X,Eggplants,Vegetables,84.44,83.6,81.04,86.24,True,0.84
2025-09-01,Region X,Ginger,Vegetables,152.97,149.32,144.75,154.04,True,3.64
2025-10-01,Region X,Ginger,Vegetables,174.37,164.4,159.37,169.59,False,9.97
2025-11-01,Region X,Ginger,Vegetables,155.0,153.1,148.41,157.93,True,1.9
2025-12-01,Region X,Ginger,Vegetables,145.51,149.82,145.24,154.56,True,4.32
2026-01-01,Region X,Ginger,Vegetables,137.5,140.91,136.6,145.36,True,3.41
2026-02-01,Region X,Ginger,Vegetables,151.87,147.41,142.89,152.06,True,4.47
2026-03-01,Region X,Ginger,Vegetables,152.5,150.07,145.48,154.81,True,2.43
2025-09-01,Region X,Papaya,Vegetables,38.56,38.04,36.88,39.24,True,0.52
2025-10-01,Region X,Papaya,Vegetables,53.63,52.21,50.61,53.85,True,1.42
2025-11-01,Region X,Papaya,Vegetables,38.9,40.19,38.96,41.46,False,1.29
2025-12-01,Region X,Papaya,Vegetables,33.56,34.57,33.51,35.66,True,1.01
2026-01-01,Region X,Papaya,Vegetables,24.17,24.04,23.3,24.8,True,0.13
2026-02-01,Region X,Papaya,Vegetables,46.34,47.42,45.97,48.92,True,1.07
2026-03-01,Region X,Papaya,Vegetables,47.81,47.33,45.88,48.82,True,0.49
2025-09-01,Region X,Pineapples,Vegetables,92.0,91.3,88.51,94.18,True,0.7
2025-11-01,Region X,Pineapples,Vegetables,92.63,94.97,92.07,97.97,True,2.34
2025-12-01,Region X,Pineapples,Vegetables,93.38,93.27,90.41,96.21,True,0.11
2025-09-01,Region X,Squashes,Vegetables,55.82,53.93,52.28,55.63,False,1.89
2025-10-01,Region X,Squashes,Vegetables,70.0,74.03,71.76,76.36,False,4.03
2025-11-01,Region X,Squashes,Vegetables,40.0,40.03,38.8,41.29,True,0.03
2025-12-01,Region X,Squashes,Vegetables,39.36,39.62,38.41,40.87,True,0.27
2026-01-01,Region X,Squashes,Vegetables,44.69,43.57,42.24,44.95,True,1.12
2026-02-01,Region X,Squashes,Vegetables,40.0,40.08,38.85,41.34,True,0.08
2026-03-01,Region X,Squashes,Vegetables,50.0,49.96,48.44,51.54,True,0.04
2025-09-01,Region X,Sweet Potato leaves,Vegetables,69.5,65.66,63.65,67.73,False,3.84
2025-10-01,Region X,Sweet Potato leaves,Vegetables,72.63,73.02,70.79,75.33,True,0.39
2025-11-01,Region X,Sweet Potato leaves,Vegetables,69.63,68.6,66.5,70.76,True,1.03
2025-12-01,Region X,Sweet Potato leaves,Vegetables,26.25,27.74,26.89,28.62,False,1.49
2026-01-01,Region X,Sweet Potato leaves,Vegetables,54.31,57.41,55.65,59.22,False,3.1
2026-02-01,Region X,Sweet Potato leaves,Vegetables,33.75,35.06,33.99,36.17,False,1.31
2026-03-01,Region X,Sweet Potato leaves,Vegetables,68.88,69.87,67.73,72.07,True,0.99
2025-09-01,Region XI,Anchovies,Fish,134.83,135.87,130.57,141.38,True,1.04
2025-10-01,Region XI,Anchovies,Fish,154.08,151.85,145.92,158.01,True,2.24
2025-11-01,Region XI,Anchovies,Fish,157.71,154.51,148.48,160.78,True,3.2
2025-12-01,Region XI,Anchovies,Fish,181.94,175.44,168.6,182.56,True,6.5
2026-01-01,Region XI,Anchovies,Fish,180.0,180.57,173.53,187.9,True,0.57
2026-02-01,Region XI,Anchovies,Fish,184.92,184.03,176.85,191.5,True,0.88
2026-03-01,Region XI,Anchovies,Fish,184.16,188.03,180.69,195.66,True,3.86
2025-12-01,Region XI,Crab,Fish,416.67,419.84,403.47,436.89,True,3.17
2026-01-01,Region XI,Crab,Fish,416.67,427.24,410.57,444.58,True,10.57
2026-03-01,Region XI,Crab,Fish,383.33,406.75,390.88,423.26,False,23.42
2025-10-01,Region XI,Fish (frigate tuna),Fish,208.75,204.67,196.69,212.98,True,4.08
2025-12-01,Region XI,Fish (frigate tuna),Fish,175.0,176.28,169.4,183.44,True,1.28
2026-02-01,Region XI,Fish (frigate tuna),Fish,192.5,193.0,185.47,200.83,True,0.5
2026-03-01,Region XI,Fish (frigate tuna),Fish,203.33,203.39,195.46,211.65,True,0.06
2025-09-01,Region XI,Fish (milkfish),Fish,212.34,215.02,206.63,223.75,True,2.67
2025-10-01,Region XI,Fish (milkfish),Fish,230.83,228.39,219.48,237.66,True,2.44
2025-11-01,Region XI,Fish (milkfish),Fish,222.71,223.69,214.96,232.77,True,0.98
2025-12-01,Region XI,Fish (milkfish),Fish,209.37,212.2,203.93,220.82,True,2.83
2026-01-01,Region XI,Fish (milkfish),Fish,214.38,215.81,207.4,224.57,True,1.44
2026-02-01,Region XI,Fish (milkfish),Fish,242.5,235.65,226.46,245.22,True,6.85
2026-03-01,Region XI,Fish (milkfish),Fish,222.06,220.01,211.43,228.94,True,2.05
2025-09-01,Region XI,Fish (roundscad),Fish,199.37,199.9,192.1,208.01,True,0.52
2025-10-01,Region XI,Fish (roundscad),Fish,205.84,207.94,199.83,216.38,True,2.11
2025-11-01,Region XI,Fish (roundscad),Fish,242.5,236.12,226.91,245.7,True,6.38
2025-12-01,Region XI,Fish (roundscad),Fish,247.5,242.94,233.46,252.8,True,4.56
2026-01-01,Region XI,Fish (roundscad),Fish,234.86,236.36,227.14,245.96,True,1.5
2026-02-01,Region XI,Fish (roundscad),Fish,246.67,247.43,237.78,257.47,True,0.76
2026-03-01,Region XI,Fish (roundscad),Fish,251.67,253.61,243.72,263.9,True,1.94
2025-09-01,Region XI,Fish (tilapia),Fish,212.72,209.79,201.61,218.31,True,2.93
2025-10-01,Region XI,Fish (tilapia),Fish,206.67,206.51,198.46,214.89,True,0.16
2025-11-01,Region XI,Fish (tilapia),Fish,212.71,211.08,202.84,219.65,True,1.63
2025-12-01,Region XI,Fish (tilapia),Fish,195.41,199.35,191.57,207.44,True,3.93
2026-01-01,Region XI,Fish (tilapia),Fish,210.98,210.39,202.19,218.93,True,0.59
2026-02-01,Region XI,Fish (tilapia),Fish,206.25,204.81,196.82,213.12,True,1.44
2026-03-01,Region XI,Fish (tilapia),Fish,198.75,200.58,192.76,208.72,True,1.83
2025-09-01,Region XI,Shrimp (tiger),Fish,344.17,367.55,353.21,382.47,False,23.38
2025-10-01,Region XI,Shrimp (tiger),Fish,539.37,501.0,481.45,521.33,False,38.38
2025-11-01,Region XI,Shrimp (tiger),Fish,512.5,508.11,488.29,528.74,True,4.39
2025-12-01,Region XI,Shrimp (tiger),Fish,337.5,334.25,321.21,347.82,True,3.25
2026-01-01,Region XI,Shrimp (tiger),Fish,465.94,479.01,460.32,498.45,True,13.07
2026-02-01,Region XI,Shrimp (tiger),Fish,729.38,695.85,668.7,724.09,False,33.53
2026-03-01,Region XI,Shrimp (tiger),Fish,516.25,562.72,540.77,585.56,False,46.47
2025-09-01,Region XI,Meat (beef),Meat,454.07,446.91,433.14,461.12,True,7.15
2025-10-01,Region XI,Meat (beef),Meat,463.33,437.74,424.25,451.66,False,25.59
2025-11-01,Region XI,Meat (beef),Meat,492.92,450.92,437.03,465.26,False,41.99
2025-12-01,Region XI,Meat (beef),Meat,457.08,436.02,422.59,449.89,False,21.06
2026-01-01,Region XI,Meat (beef),Meat,461.64,460.93,446.73,475.59,True,0.71
2026-02-01,Region XI,Meat (beef),Meat,489.53,465.3,450.96,480.1,False,24.23
2026-03-01,Region XI,Meat (beef),Meat,475.74,462.86,448.6,477.58,True,12.88
2025-09-01,Region XI,"Meat (beef, chops with bones)",Meat,382.5,384.13,372.29,396.34,True,1.63
2025-10-01,Region XI,"Meat (beef, chops with bones)",Meat,369.75,377.29,365.67,389.29,True,7.54
2025-11-01,Region XI,"Meat (beef, chops with bones)",Meat,399.33,396.82,384.59,409.44,True,2.51
2025-12-01,Region XI,"Meat (beef, chops with bones)",Meat,378.13,374.63,363.09,386.55,True,3.49
2026-01-01,Region XI,"Meat (beef, chops with bones)",Meat,379.34,382.9,371.1,395.07,True,3.56
2026-02-01,Region XI,"Meat (beef, chops with bones)",Meat,374.11,381.76,370.0,393.9,True,7.66
2026-03-01,Region XI,"Meat (beef, chops with bones)",Meat,403.58,399.09,386.79,411.78,True,4.5
2025-09-01,Region XI,Meat (pork),Meat,345.0,349.87,339.09,360.99,True,4.87
2025-10-01,Region XI,Meat (pork),Meat,346.6,349.44,338.67,360.55,True,2.84
2025-11-01,Region XI,Meat (pork),Meat,355.22,353.71,342.81,364.96,True,1.51
2025-12-01,Region XI,Meat (pork),Meat,342.25,343.18,332.61,354.1,True,0.93
2026-01-01,Region XI,Meat (pork),Meat,352.5,352.75,341.88,363.97,True,0.25
2026-02-01,Region XI,Meat (pork),Meat,335.65,337.3,326.91,348.03,True,1.65
2026-03-01,Region XI,Meat (pork),Meat,361.75,356.74,345.75,368.08,True,5.01
2025-09-01,Region XI,"Meat (pork, with bones)",Meat,321.14,325.68,315.64,336.04,True,4.54
2025-10-01,Region XI,"Meat (pork, with bones)",Meat,328.5,331.6,321.38,342.15,True,3.1
2025-11-01,Region XI,"Meat (pork, with bones)",Meat,288.75,291.7,282.71,300.97,True,2.95
2025-12-01,Region XI,"Meat (pork, with bones)",Meat,310.25,305.9,296.47,315.63,True,4.35
2026-01-01,Region XI,"Meat (pork, with bones)",Meat,298.96,304.71,295.32,314.39,True,5.75
2026-02-01,Region XI,"Meat (pork, with bones)",Meat,299.88,298.68,289.48,308.18,True,1.2
2026-03-01,Region XI,"Meat (pork, with bones)",Meat,289.15,287.91,279.04,297.07,True,1.24
2025-09-01,Region XI,"Rice (regular, milled)",Rice,42.01,42.48,39.24,45.98,True,0.47
2025-10-01,Region XI,"Rice (regular, milled)",Rice,41.08,40.61,37.51,43.96,True,0.47
2025-12-01,Region XI,"Rice (regular, milled)",Rice,45.19,43.8,40.47,47.42,True,1.39
2026-01-01,Region XI,"Rice (regular, milled)",Rice,47.9,45.83,42.33,49.61,True,2.07
2026-02-01,Region XI,"Rice (regular, milled)",Rice,49.3,48.0,44.34,51.96,True,1.29
2026-03-01,Region XI,"Rice (regular, milled)",Rice,55.38,55.02,50.82,59.56,True,0.36
2025-09-01,Region XI,Rice (special),Rice,54.11,54.61,50.44,59.11,True,0.49
2025-10-01,Region XI,Rice (special),Rice,63.86,64.93,59.98,70.28,True,1.07
2025-11-01,Region XI,Rice (special),Rice,49.61,50.72,46.86,54.91,True,1.11
2025-12-01,Region XI,Rice (special),Rice,52.82,52.28,48.3,56.6,True,0.54
2026-01-01,Region XI,Rice (special),Rice,62.38,61.58,56.89,66.66,True,0.8
2026-02-01,Region XI,Rice (special),Rice,60.28,62.07,57.34,67.19,True,1.78
2026-03-01,Region XI,Rice (special),Rice,59.08,59.53,54.99,64.44,True,0.46
2025-09-01,Region XI,Rice (well milled),Rice,48.41,47.01,43.43,50.89,True,1.4
2025-10-01,Region XI,Rice (well milled),Rice,48.12,46.09,42.58,49.89,True,2.03
2025-11-01,Region XI,Rice (well milled),Rice,46.0,45.88,42.39,49.67,True,0.12
2025-12-01,Region XI,Rice (well milled),Rice,53.08,52.28,48.3,56.6,True,0.8
2026-01-01,Region XI,Rice (well milled),Rice,55.77,54.51,50.36,59.01,True,1.26
2026-02-01,Region XI,Rice (well milled),Rice,55.81,53.57,49.49,57.99,True,2.23
2026-03-01,Region XI,Rice (well milled),Rice,55.6,54.71,50.54,59.23,True,0.89
2025-09-01,Region XI,Bananas (lakatan),Vegetables,55.63,55.33,53.64,57.08,True,0.3
2025-10-01,Region XI,Bananas (lakatan),Vegetables,64.73,62.94,61.01,64.92,True,1.79
2025-11-01,Region XI,Bananas (lakatan),Vegetables,63.87,63.77,61.82,65.79,True,0.1
2025-12-01,Region XI,Bananas (lakatan),Vegetables,61.17,61.61,59.72,63.55,True,0.44
2026-01-01,Region XI,Bananas (lakatan),Vegetables,64.68,65.88,63.86,67.96,True,1.2
2026-02-01,Region XI,Bananas (lakatan),Vegetables,62.79,63.01,61.08,65.0,True,0.22
2026-03-01,Region XI,Bananas (lakatan),Vegetables,56.44,56.92,55.18,58.72,True,0.48
2025-09-01,Region XI,Bananas (latundan),Vegetables,33.13,34.33,33.27,35.41,False,1.2
